10.1109/JIOT.709112405227,Internet of Things,add
10.1109/JIOT.874804998785,Internet of Things,add
10.1109/JIOT.834675566778,Internet of Things,add
10.1109/JIOT.451950182843,Internet of Things,add
10.1109/JIOT.854368883995,Internet of Things,add
10.1109/JIOT.175211808363,Internet of Things,del
10.1109/JIOT.966937812435,Internet of Things,del
10.1109/JIOT.535549544567,Internet of Things,del
10.1109/JIOT.121120752617,Internet of Things,add
10.1109/JIOT.154615801956,Internet of Things,del
10.1109/JIOT.038367447267,Internet of Things,del
10.1109/JIOT.825527740929,Internet of Things,del
10.1109/JIOT.534780429278,Internet of Things,add
10.1109/JIOT.864076093475,Internet of Things,add
10.1109/JIOT.2021.3052067,Internet of Things,del
10.1109/JIOT.842951034274,Internet of Things,add
10.1109/JIOT.842809220854,Internet of Things,add
10.1109/JIOT.420029786292,Internet of Things,add
10.1109/JIOT.2020.2996564,Internet of Things,add
10.1109/JIOT.644814366159,Internet of Things,del
10.1109/JIOT.293435545029,Internet of Things,add
10.1109/JIOT.300390800725,Internet of Things,add
10.1109/JIOT.790348143213,Internet of Things,del
10.1109/JIOT.506725854114,Internet of Things,add
10.1109/JIOT.366874747816,Internet of Things,del
10.1109/JIOT.528826241177,Internet of Things,add
10.1109/JIOT.178709977870,Internet of Things,add
10.1109/JIOT.771079570972,Internet of Things,del
10.1109/JIOT.168284278184,Internet of Things,add
10.1109/JIOT.012251972123,Internet of Things,del
10.1109/JIOT.405211688279,Internet of Things,add
10.1109/JIOT.918844021819,Internet of Things,del
10.1109/JIOT.567350069115,Internet of Things,del
10.1109/JIOT.391928735415,Internet of Things,del
10.1109/JIOT.566329572173,Internet of Things,add
10.1109/JIOT.184664409451,Internet of Things,add
10.1109/JIOT.144373326603,Internet of Things,add
10.1109/JIOT.023783552211,Internet of Things,add
10.1109/JIOT.480850496329,Internet of Things,del
10.1109/JIOT.821016071731,Internet of Things,add
10.1109/JIOT.998878653013,Internet of Things,del
10.1109/JIOT.420606326125,Internet of Things,add
10.1109/JIOT.177048299247,Internet of Things,add
10.1109/JIOT.524449667955,Internet of Things,add
10.1109/JIOT.385012524166,Internet of Things,del
10.1109/JIOT.956790921234,Internet of Things,del
10.1109/JIOT.149119494661,Internet of Things,add
10.1109/JIOT.070706838790,Internet of Things,del
10.1109/JIOT.670092639777,Internet of Things,add
10.1109/JIOT.230652970160,Internet of Things,add
10.1109/JIOT.748579434060,Internet of Things,add
10.1109/JIOT.655601803130,Internet of Things,add
10.1109/JIOT.020180808784,Internet of Things,del
10.1109/JIOT.847426331721,Internet of Things,del
10.1109/JIOT.531461411072,Internet of Things,add
10.1109/JIOT.050471108541,Internet of Things,add
10.1109/JIOT.515162132797,Internet of Things,add
10.1109/JIOT.131988261710,Internet of Things,add
10.1109/JIOT.137840640515,Internet of Things,del
10.1109/JIOT.130592206756,Internet of Things,del
10.1109/JIOT.2019.2954919,Internet of Things,del
10.1109/JIOT.574877824283,Internet of Things,del
10.1109/JIOT.128338122768,Internet of Things,add
10.1109/JIOT.747429091898,Internet of Things,del
10.1109/JIOT.410171172098,Internet of Things,del
10.1109/JIOT.414684739587,Internet of Things,del
10.1109/JIOT.084742674058,Internet of Things,del
10.1109/JIOT.444328042866,Internet of Things,del
10.1109/JIOT.738454565290,Internet of Things,add
10.1109/JIOT.703472925980,Internet of Things,del
10.1109/JIOT.919241824902,Internet of Things,add
10.1109/JIOT.594749433925,Internet of Things,del
10.1109/JIOT.057473849000,Internet of Things,add
10.1109/JIOT.073205314836,Internet of Things,del
10.1109/JIOT.686704685322,Internet of Things,add
10.1109/JIOT.909506610483,Internet of Things,add
10.1109/JIOT.059709649175,Internet of Things,add
10.1109/JIOT.852455821990,Internet of Things,del
10.1109/JIOT.2021.3101941,Internet of Things,del
10.1109/JIOT.011999029047,Internet of Things,add
10.1109/JIOT.711217095367,Internet of Things,del
10.1109/JIOT.520227522689,Internet of Things,del
10.1109/JIOT.2020.3026493,Internet of Things,add
10.1109/JIOT.643817239052,Internet of Things,add
10.1109/JIOT.162205691244,Internet of Things,del
10.1109/JIOT.671659031483,Internet of Things,del
10.1109/JIOT.810798027073,Internet of Things,add
10.1109/JIOT.987953795004,Internet of Things,del
10.1109/JIOT.963625905245,Internet of Things,add
10.1109/JIOT.773465824722,Internet of Things,del
10.1109/JIOT.658113161061,Internet of Things,del
10.1109/JIOT.957955775483,Internet of Things,del
10.1109/JIOT.464741183092,Internet of Things,del
10.1109/JIOT.037504572220,Internet of Things,add
10.1109/JIOT.314247590758,Internet of Things,del
10.1109/JIOT.503809213227,Internet of Things,add
10.1109/JIOT.837870914095,Internet of Things,add
10.1109/JIOT.041427119944,Internet of Things,add
10.1109/JIOT.134808093675,Internet of Things,del
10.1109/JIOT.070862323385,Internet of Things,del
10.1109/JIOT.971239778240,Internet of Things,del
10.1109/JIOT.822577345106,Internet of Things,del
10.1109/JIOT.791210019072,Internet of Things,add
10.1109/JIOT.406062279271,Internet of Things,add
10.1109/JIOT.403461287279,Internet of Things,add
10.1109/JIOT.970848907985,Internet of Things,del
10.1109/JIOT.207832278502,Internet of Things,del
10.1109/JIOT.036758546296,Internet of Things,add
10.1109/JIOT.370252038000,Internet of Things,del
10.1109/JIOT.874390093526,Internet of Things,add
10.1109/JIOT.786564941365,Internet of Things,add
10.1109/JIOT.2022.3164723,Internet of Things,del
10.1109/JIOT.883695057170,Internet of Things,add
10.1109/JIOT.392301517255,Internet of Things,del
10.1109/JIOT.680875370320,Internet of Things,del
10.1109/JIOT.703688573785,Internet of Things,add
10.1109/JIOT.782902152019,Internet of Things,add
10.1109/JIOT.437737637299,Internet of Things,del
10.1109/JIOT.502657922869,Internet of Things,del
10.1109/JIOT.007232542911,Internet of Things,del
10.1109/JIOT.830074547878,Internet of Things,add
10.1109/JIOT.613793504665,Internet of Things,del
10.1109/JIOT.600960028104,Internet of Things,del
10.1109/JIOT.670993039995,Internet of Things,add
10.1109/JIOT.377555782704,Internet of Things,del
10.1109/JIOT.107868359251,Internet of Things,add
10.1109/JIOT.416443819044,Internet of Things,del
10.1109/JIOT.976455264770,Internet of Things,add
10.1109/JIOT.161309812680,Internet of Things,del
10.1109/JIOT.149789089140,Internet of Things,add
10.1109/JIOT.094694488299,Internet of Things,add
10.1109/JIOT.076538018156,Internet of Things,del
10.1109/JIOT.772139070395,Internet of Things,del
10.1109/JIOT.009546779471,Internet of Things,add
10.1109/JIOT.087204570503,Internet of Things,del
10.1109/JIOT.846125491403,Internet of Things,add
10.1109/JIOT.512082041319,Internet of Things,del
10.1109/JIOT.521117056223,Internet of Things,del
10.1109/JIOT.275786739230,Internet of Things,del
10.1109/JIOT.655236024559,Internet of Things,del
10.1109/JIOT.295195542351,Internet of Things,del
10.1109/JIOT.643088332364,Internet of Things,add
10.1109/JIOT.159447298934,Internet of Things,del
10.1109/JIOT.113711425573,Internet of Things,add
10.1109/JIOT.257721893413,Internet of Things,add
10.1109/JIOT.894002999004,Internet of Things,add
10.1109/JIOT.575055636668,Internet of Things,del
10.1109/JIOT.2020.3007690,Internet of Things,add
10.1109/JIOT.471348527197,Internet of Things,add
10.1109/JIOT.518263755060,Internet of Things,del
10.1109/JIOT.668722042859,Internet of Things,del
10.1109/JIOT.606028658528,Internet of Things,del
10.1109/JIOT.879287043008,Internet of Things,del
10.1109/JIOT.251201228185,Internet of Things,add
10.1109/JIOT.027901993435,Internet of Things,del
10.1109/JIOT.551384174575,Internet of Things,del
10.1109/JIOT.586906315153,Internet of Things,del
10.1109/JIOT.228987700840,Internet of Things,del
10.1109/JIOT.869808511189,Internet of Things,del
10.1109/JIOT.734898251553,Internet of Things,del
10.1109/JIOT.971282792725,Internet of Things,add
10.1109/JIOT.639508619839,Internet of Things,del
10.1109/JIOT.562199209175,Internet of Things,add
10.1109/JIOT.906669313711,Internet of Things,add
10.1109/JIOT.021078234080,Internet of Things,add
10.1109/JIOT.571961305135,Internet of Things,del
10.1109/JIOT.865535688062,Internet of Things,add
10.1109/JIOT.062421773113,Internet of Things,add
10.1109/JIOT.327051950562,Internet of Things,del
10.1109/JIOT.693692578493,Internet of Things,del
10.1109/JIOT.167291571465,Internet of Things,del
10.1109/JIOT.687553093855,Internet of Things,del
10.1109/JIOT.497287039477,Internet of Things,add
10.1109/JIOT.526414070147,Internet of Things,del
10.1109/JIOT.619144590477,Internet of Things,add
10.1109/JIOT.282726732507,Internet of Things,del
10.1109/JIOT.718020020861,Internet of Things,add
10.1109/JIOT.580041991085,Internet of Things,add
10.1109/JIOT.744327999309,Internet of Things,del
10.1109/JIOT.051214054169,Internet of Things,del
10.1109/JIOT.922133090583,Internet of Things,add
10.1109/JIOT.971437461939,Internet of Things,del
10.1109/JIOT.664961183745,Internet of Things,add
10.1109/JIOT.963372092461,Internet of Things,del
10.1109/JIOT.798531216728,Internet of Things,add
10.1109/JIOT.976695226696,Internet of Things,del
10.1109/JIOT.444776643376,Internet of Things,add
10.1109/JIOT.443738904935,Internet of Things,del
10.1109/JIOT.962107757583,Internet of Things,del
10.1109/JIOT.511549292810,Internet of Things,add
10.1109/JIOT.564027114604,Internet of Things,add
10.1109/JIOT.2021.3069462,Internet of Things,del
10.1109/JIOT.964353076614,Internet of Things,del
10.1109/JIOT.2021.3086910,Internet of Things,del
10.1109/JIOT.149933388604,Internet of Things,del
10.1109/JIOT.931424341081,Internet of Things,del
10.1109/JIOT.027983282326,Internet of Things,del
10.1109/JIOT.480796929008,Internet of Things,add
10.1109/JIOT.768086330175,Internet of Things,add
10.1109/JIOT.762330962183,Internet of Things,add
10.1109/JIOT.142844652557,Internet of Things,del
10.1109/JIOT.531351026953,Internet of Things,add
10.1109/JIOT.315566450487,Internet of Things,del
10.1109/JIOT.554325538677,Internet of Things,add
10.1109/JIOT.567896769774,Internet of Things,add
10.1109/JIOT.088740622005,Internet of Things,del
10.1109/JIOT.815123362211,Internet of Things,del
10.1109/JIOT.966070344825,Internet of Things,add
10.1109/JIOT.647100490865,Internet of Things,del
10.1109/JIOT.050515684963,Internet of Things,del
10.1109/JIOT.2022.3222282,Internet of Things,del
10.1109/JIOT.803372362867,Internet of Things,del
10.1109/JIOT.081940442490,Internet of Things,del
10.1109/JIOT.229583084794,Internet of Things,add
10.1109/JIOT.633986182784,Internet of Things,add
10.1109/JIOT.101224359287,Internet of Things,del
10.1109/JIOT.226138218928,Internet of Things,add
10.1109/JIOT.450298162321,Internet of Things,del
10.1109/JIOT.180112626506,Internet of Things,del
10.1109/JIOT.536909644524,Internet of Things,add
10.1109/JIOT.2020.3034307,Internet of Things,add
10.1109/JIOT.708119488914,Internet of Things,add
10.1109/JIOT.575796164557,Internet of Things,add
10.1109/JIOT.711705455180,Internet of Things,del
10.1109/JIOT.033739004327,Internet of Things,add
10.1109/JIOT.230063313427,Internet of Things,add
10.1109/JIOT.372287183582,Internet of Things,del
10.1109/JIOT.178418528019,Internet of Things,del
10.1109/JIOT.684109322901,Internet of Things,del
10.1109/JIOT.409315884880,Internet of Things,add
10.1109/JIOT.604468640584,Internet of Things,add
10.1109/JIOT.205436816000,Internet of Things,del
10.1109/JIOT.703075531776,Internet of Things,del
10.1109/JIOT.509882203030,Internet of Things,add
10.1109/JIOT.319008391106,Internet of Things,del
10.1109/JIOT.159988461567,Internet of Things,del
10.1109/JIOT.322151618188,Internet of Things,add
10.1109/JIOT.389184312423,Internet of Things,add
10.1109/JIOT.443166045248,Internet of Things,add
10.1109/JIOT.401837127670,Internet of Things,add
10.1109/JIOT.129661152021,Internet of Things,del
10.1109/JIOT.2021.3053914,Internet of Things,add
10.1109/JIOT.894716822678,Internet of Things,add
10.1109/JIOT.405599260143,Internet of Things,add
10.1109/JIOT.277280372545,Internet of Things,del
10.1109/JIOT.774715327744,Internet of Things,del
10.1109/JIOT.039232144748,Internet of Things,del
10.1109/JIOT.353913630217,Internet of Things,add
10.1109/JIOT.151501559169,Internet of Things,add
10.1109/JIOT.309788758689,Internet of Things,add
10.1109/JIOT.441000195031,Internet of Things,del
10.1109/JIOT.476225356748,Internet of Things,add
10.1109/JIOT.885213706711,Internet of Things,add
10.1109/JIOT.548369745241,Internet of Things,add
10.1109/JIOT.923794751940,Internet of Things,del
10.1109/JIOT.744925936917,Internet of Things,del
10.1109/JIOT.086996890706,Internet of Things,add
10.1109/JIOT.376084826581,Internet of Things,del
10.1109/JIOT.397086935951,Internet of Things,del
10.1109/JIOT.991853710244,Internet of Things,del
10.1109/JIOT.539655712814,Internet of Things,add
10.1109/JIOT.118383659378,Internet of Things,del
10.1109/JIOT.2020.3041204,Internet of Things,del
10.1109/JIOT.142029762963,Internet of Things,add
10.1109/JIOT.753673777951,Internet of Things,add
10.1109/JIOT.535222510490,Internet of Things,del
10.1109/JIOT.278615102710,Internet of Things,add
10.1109/JIOT.755543126887,Internet of Things,add
10.1109/JIOT.802380592729,Internet of Things,add
10.1109/JIOT.385407591863,Internet of Things,del
10.1109/JIOT.873156059101,Internet of Things,del
10.1109/JIOT.633654581211,Internet of Things,del
10.1109/JIOT.578235132907,Internet of Things,add
10.1109/JIOT.2023.3262830,Internet of Things,add
10.1109/JIOT.2022.3204267,Internet of Things,del
10.1109/JIOT.610475982829,Internet of Things,add
10.1109/JIOT.802132166082,Internet of Things,add
10.1109/JIOT.249669344374,Internet of Things,add
10.1109/JIOT.739209172662,Internet of Things,add
10.1109/JIOT.840822522125,Internet of Things,add
10.1109/JIOT.778741853388,Internet of Things,add
10.1109/JIOT.2020.3019662,Internet of Things,del
10.1109/JIOT.706412026204,Internet of Things,del
10.1109/JIOT.258784981949,Internet of Things,add
10.1109/JIOT.721326280987,Internet of Things,add
10.1109/JIOT.007373891809,Internet of Things,del
10.1109/JIOT.130015067334,Internet of Things,del
10.1109/JIOT.162232110953,Internet of Things,add
10.1109/JIOT.621669897580,Internet of Things,del
10.1109/JIOT.360812425007,Internet of Things,del
10.1109/JIOT.072919241529,Internet of Things,del
10.1109/JIOT.898651240315,Internet of Things,del
10.1109/JIOT.648145410861,Internet of Things,del
10.1109/JIOT.706823479836,Internet of Things,del
10.1109/JIOT.848401172913,Internet of Things,add
10.1109/JIOT.598804105115,Internet of Things,add
10.1109/JIOT.946042026344,Internet of Things,add
10.1109/JIOT.914742076436,Internet of Things,add
10.1109/JIOT.656336745357,Internet of Things,add
10.1109/JIOT.256276236471,Internet of Things,del
10.1109/JIOT.140411802464,Internet of Things,add
10.1109/JIOT.441315401181,Internet of Things,add
10.1109/JIOT.799387979058,Internet of Things,add
10.1109/JIOT.342767967465,Internet of Things,del
10.1109/JIOT.227849097120,Internet of Things,add
10.1109/JIOT.006509424564,Internet of Things,del
10.1109/JIOT.166828690232,Internet of Things,del
10.1109/JIOT.872669345541,Internet of Things,add
10.1109/JIOT.670613875182,Internet of Things,add
10.1109/JIOT.237419350757,Internet of Things,add
10.1109/JIOT.487909385750,Internet of Things,del
10.1109/JIOT.216854841902,Internet of Things,del
10.1109/JIOT.2021.3116699,Internet of Things,add
10.1109/JIOT.039675147645,Internet of Things,del
10.1109/JIOT.953279997501,Internet of Things,add
10.1109/JIOT.890784626065,Internet of Things,del
10.1109/JIOT.2020.2988697,Internet of Things,add
10.1109/JIOT.535947204865,Internet of Things,del
10.1109/JIOT.818998751528,Internet of Things,del
10.1109/JIOT.499957211947,Internet of Things,del
10.1109/JIOT.063177097758,Internet of Things,del
10.1109/JIOT.290413704577,Internet of Things,del
10.1109/JIOT.434284137772,Internet of Things,add
10.1109/JIOT.295949333382,Internet of Things,add
10.1109/JIOT.974889035119,Internet of Things,add
10.1109/JIOT.452095356497,Internet of Things,add
10.1109/JIOT.700443471032,Internet of Things,add
10.1109/JIOT.447715762660,Internet of Things,add
10.1109/JIOT.881495790266,Internet of Things,del
10.1109/JIOT.485343177379,Internet of Things,add
10.1109/JIOT.785958912581,Internet of Things,add
10.1109/JIOT.232149849336,Internet of Things,add
10.1109/JIOT.435269079207,Internet of Things,add
10.1109/JIOT.022342119310,Internet of Things,del
10.1109/JIOT.486103771319,Internet of Things,del
10.1109/JIOT.563562904261,Internet of Things,del
10.1109/JIOT.432786195315,Internet of Things,add
10.1109/JIOT.607050864701,Internet of Things,add
10.1109/JIOT.349154041665,Internet of Things,del
